czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-12-01 08:00:00+00:00,-1.0386961635618759,-0.25276231186828924,2.3076927344446543,-1.4733828084785745,0.4502033878945921,-0.28177663398820435,0.5358023442961882
2021-07-14 17:00:00+00:00,3.088342169361174,1.5158251259939757,1.059929796317068,1.1945607626547423,-0.7311644454817084,0.8898976112832551,0.5258808774960552
2021-01-24 20:00:00+00:00,-0.19658531255751385,-0.8952253069275559,-0.6253251403193941,-1.1696325157828875,0.7554354028817696,-0.5189763495506372,-0.3028609453475841
2021-06-29 08:00:00+00:00,1.2773258421157887,1.2969438463101124,0.113203657265738,0.5769334777119147,-1.0324808649903223,1.1265193467630068,0.5247071823477405
2021-12-14 21:00:00+00:00,-0.2370006076239465,-0.06647298065948931,2.370994742846912,-1.7391634093400286,0.9112204928076812,0.8020954253495362,0.5344594323514517
2021-06-24 07:00:00+00:00,-0.8271528849445172,0.9586649555015302,0.8517344671854349,0.7288086240597617,-0.7994540254090917,0.9758748263529732,0.5183269314464979
2021-02-08 19:00:00+00:00,-0.08088529761559017,-1.9648588226670691,-0.39321643462142464,-0.5241622385572533,0.7491682019168073,-0.7786706179634041,0.033674235398864896
2021-05-30 21:00:00+00:00,0.3521070385847493,0.5949427597585312,-0.2722382344816684,0.2630581752597005,0.4629813743972048,0.5399958932664587,0.3632515652523994
2022-01-17 22:00:00+00:00,-0.8329218482404481,0.14317349541449154,0.8235985419241358,-1.210132554808976,-0.10875223902533623,-0.23949988473002845,0.6782028242646886
2020-10-21 04:00:00+00:00,0.6335465319732074,-0.015815386351906217,-0.20330839708009515,-0.3722870922094132,0.33074629890435603,0.2561855923146091,-0.3087619338198931
2021-01-30 07:00:00+00:00,-0.23957431907284216,-1.293027393174816,-0.30881308597356105,-0.7140034557502208,0.6862389709930806,-1.643565743344001,0.03156247103016609
2021-07-29 14:00:00+00:00,-0.7083292756805031,1.835321657912826,0.32421303505266985,0.42505833136406784,-2.2077152932218342,0.8952889658831306,0.5268444520700056
2021-06-13 21:00:00+00:00,-1.128381093054332,0.8560002947918456,0.4480046130695317,1.70334425306476,-1.7429097852707058,0.9978507486619764,0.5203411552801203
2021-05-22 23:00:00+00:00,-1.4436991747489152,0.4568944942815129,0.8095317866942227,-0.06853679951371942,0.4887914863673029,-0.043577729179240916,0.5247528931255196
2020-12-14 05:00:00+00:00,-0.4173902295677373,-0.2759847289887716,0.04990164886348431,0.5769334777119147,0.6235945058352143,-0.5745726164189454,-0.3028091432355738
2021-11-24 03:00:00+00:00,-0.4907195256478645,0.09743981210937314,3.9746603794908126,-1.7391634093400286,0.39735120165658294,-0.8965719515829181,0.5343247135921689
2021-08-04 18:00:00+00:00,-1.0592039217608211,1.3142178076885316,0.7462297782919689,-0.6380676930708604,-1.0046543729217272,0.32993538896757263,0.5274933145808578
2021-05-15 07:00:00+00:00,0.3512747862688338,0.136652250129845,1.5269612563683133,-0.8658786020980677,0.5705335765960386,-0.003222384882208775,0.5247666239300092
2021-11-11 17:00:00+00:00,-1.822459782913029,-0.059760203440632,1.948977999607616,-0.29634770854092674,0.6847838531795477,-1.9248995442029933,0.5343529459892105
2020-11-07 09:00:00+00:00,-0.22692501224452105,-0.3341245752191306,-0.8152331778607237,1.0705286085897021,0.7331688109822047,-1.1451466940186317,-0.6371168237943273
2021-07-21 15:00:00+00:00,-0.4125472639142498,0.8915790848202657,1.1049445131290143,0.8806837704076085,-1.2088283754849711,1.438335150833055,0.5260612170687914
2021-06-03 22:00:00+00:00,-1.9769097104868776,0.9280409357677516,0.9572391560789008,-0.3722870922094132,0.4174639392646639,0.08031866736342406,0.5244571260490172
2021-10-22 23:00:00+00:00,-0.8745336156925144,0.3968247611790533,1.8223739828031011,-1.245568278462248,0.9071212395639432,0.913175803003084,0.5310612166150138
2021-07-24 19:00:00+00:00,1.426811979391729,1.8018928195943493,0.450817051857181,-0.9418179857665542,-0.7382523700062187,1.3980088924367282,0.5268036138910498
2020-12-02 06:00:00+00:00,0.256156174468972,-0.9371386577949944,-1.4777999678300622,0.544029791045411,0.959893076265916,-0.9831026130780064,-0.30272542018935983
2021-02-27 00:00:00+00:00,0.2831227548700712,-0.4620235733399015,-0.20330839708009515,-0.41025316305453374,1.0388491834670557,0.11199957743460076,0.026759345280605026
2021-08-12 00:00:00+00:00,-1.821279370844216,1.2770168348722022,0.2820103545614576,-0.5621283094023739,-0.7867441637345041,1.6386193836562355,0.5279832523073146
2020-12-27 07:00:00+00:00,0.22119673508238508,-0.657064987406552,-0.5198224637604929,0.12130803866837404,-1.556127913455326,-1.0412998991524252,-0.3030740324017195
2021-03-12 05:00:00+00:00,-1.0810882670713036,-0.540335583805565,0.5985244212418555,1.2603734467717886,1.0439913030168009,-0.5493105781434381,0.031115439724917895
2021-09-20 05:00:00+00:00,-1.5738581436997374,0.6778702643739757,-0.08092303845705796,0.22256006742779824,0.49894312183648204,-0.13981337066264465,0.5286736488149186
2021-11-03 22:00:00+00:00,-0.6458118665958649,0.10410557685020508,2.2626781517883487,-1.1493808064749136,0.5572685499447918,-0.14605671321303815,0.5347256442742527
2021-10-14 04:00:00+00:00,-0.3730843896480351,0.13498410154198878,0.17650566566799167,1.3363128304402616,1.0989302847309963,-0.12356047796963095,0.5323137444052781
2021-06-03 00:00:00+00:00,-1.4763216944266218,0.7116081125867247,1.1260458533746205,-0.9418179857665542,0.4554664302832939,0.015684435266652173,0.5262267204941574
2021-12-06 23:00:00+00:00,-1.4704827296122205,-0.5863789369527947,0.6196237491528969,-1.7011937175057954,0.8648063180082907,-0.5998757350147698,0.5350727214703814
2021-11-15 04:00:00+00:00,-0.6100505241401702,-0.3125009139821277,2.3498954149358657,0.15927773050261393,0.7413213806595572,-0.9769145012183056,0.5354033005220239
2021-12-19 19:00:00+00:00,-2.4730227257403623,0.16272799552042036,1.5269612563683133,-2.384633686565656,0.1496936805974984,-2.8206892769422587,0.5349583843154483
2021-12-10 13:00:00+00:00,-1.2329780328501665,-0.5551735988970526,2.244390726042404,-3.4477597110005807,0.8170555060214658,-0.6570677643441935,0.5386408802777058
2021-01-19 09:00:00+00:00,-0.0859469181962604,-0.5112172561284922,-0.962940547245398,0.8047480077282413,0.438748208704026,-1.030879317125568,-0.2981404607295604
2021-02-25 21:00:00+00:00,-0.7486584475390994,0.15174769644509326,-0.41431777486702703,-0.29634770854092674,0.8552806983181394,0.3861406264151969,0.025886984688284164
2021-05-16 05:00:00+00:00,-0.02122892586885276,0.147642502071582,1.4369319569000616,-0.5874409544933251,0.388896049970772,0.1749860250406708,0.5251265313502915
2020-10-19 19:00:00+00:00,1.0141055393095804,0.05089926244342559,-0.16110772892344385,0.6908425532146343,0.5249829370461623,1.2946292003702549,-0.3083593659745965
2021-02-02 06:00:00+00:00,1.1848393056470208,-1.3258631409949762,0.7166889751932167,0.014995556924519225,0.6698633203159413,-1.5239326212163775,0.031922833426256306
2021-07-23 13:00:00+00:00,0.6842747847483711,1.5455192904490824,0.345314375298276,-0.450754167677722,-0.5065908655715272,0.6143316265487743,0.5262477529341366
2021-04-07 01:00:00+00:00,-0.8694085327497646,-0.9290957880789504,-0.16251394831727226,-1.387317690855748,1.3246225450614242,0.0003294811683557376,0.3669841291706713
2021-02-27 17:30:00+00:00,0.2910482166369457,-0.4200676376104138,-0.24551107757130736,-0.33431740037515983,1.1493628426771356,0.4111634480896771,0.02707665600059655
2021-11-07 12:00:00+00:00,-1.915296019410068,0.18361680714955264,1.2315485299335216,-0.18244225402731296,0.5132419844897388,-0.7953207076594702,0.5320697236816504
2021-10-27 21:00:00+00:00,-0.6198573407626956,0.4942812198281284,3.3753955979237236,-3.1035093792787953,0.20494830123332147,0.11249419128037856,0.5321758932945094
2020-12-14 03:00:00+00:00,0.5924736873108927,-0.27860152583238745,0.04990164886348431,0.5769334777119147,0.4936337005869136,0.1692657629191745,-0.3045119738461331
2022-01-20 10:00:00+00:00,-2.2101831515155674,0.012471212373096448,2.1332595497059943,-2.8149457563204323,-0.6387315442930631,-1.5273425197228094,0.6741285964721639
2021-07-10 17:00:00+00:00,-0.8424164837968999,1.363988765427675,-0.1920555563498435,1.1388733296935032,-1.3168173278407167,1.5342163347052118,0.5235148753619658
2021-10-02 23:30:00+00:00,0.6723738971006097,0.9013199782945498,1.3581545590725936,-1.7011937175057954,-8.469224463358632,-3.160759347680584,0.5302366312942106
2021-08-21 15:00:00+00:00,-0.4765528929019617,1.4943449628061891,1.0205411644811544,-0.22041194586156632,0.13668030061902672,-0.4551001375646293,0.5271067603846921
2021-06-05 08:00:00+00:00,-0.3038617083369905,0.7035119192533564,0.1554063377569465,-0.7899428394187072,0.5609125319671562,-1.0561330749435291,0.5248451880846885
2021-09-30 21:00:00+00:00,-1.2726317802731155,0.6456505013997879,0.3973626038808143,-0.8152554845096517,0.5016150758236458,-1.2754940982024507,0.5288055660290171
2021-03-20 08:00:00+00:00,0.04624559583070803,-1.396478886707251,-0.3721150943758185,-0.06853679951371942,0.2826906101926615,-0.9881454136661943,0.02752135947904196
2021-07-03 12:00:00+00:00,-0.3370159519809333,1.2765595092682025,-0.7730325097040723,-0.14447256219307986,-0.7913918042612769,0.6714929769838188,0.525788974725101
2021-03-31 18:00:00+00:00,0.2932106454486943,0.6293541928384093,-0.07670438027558403,0.9186534622418484,0.5035759722414979,0.8978942451650332,0.18734434718516627
2021-01-06 03:00:00+00:00,0.06028352334741866,-0.4386595537076349,-0.6886291610562089,1.032562537744568,0.5621659482624696,-0.30652562594582344,-0.3043419398737908
2021-10-15 20:00:00+00:00,-1.8580758983012104,0.5372273125835113,0.32421303505266985,-2.3086943028971763,1.0308343793571018,-0.2377790201160893,0.5321493838079283
2021-07-13 00:00:00+00:00,0.40249884008474396,1.2551103611418066,0.2398096864048063,1.4502182849538687,-1.0936106784698376,1.271665597368019,0.5255500079346278
2022-01-07 18:00:00+00:00,-1.837641026130096,-0.30978841911327176,0.7293481694729339,-0.4912549309016371,-0.6312011945542183,-0.2411051779446549,0.6756945262200944
2021-04-30 11:00:00+00:00,-0.6708754560415972,-0.3592745878298348,1.4636592479660635,-0.14447256219307986,0.03335931651369848,0.3416423350857717,0.3632823367986864
2021-11-22 06:00:00+00:00,-0.5090490132044664,0.21798699038422564,2.0952786129759176,-0.8557545579386538,-0.03409093966854799,-0.7043109385981071,0.5314805651489986
2022-01-12 05:00:00+00:00,-2.40188788161096,-0.6700131561882877,1.1049445131290143,-0.6380676930708604,-0.16268905436784145,0.4674136553793784,0.6793962576787373
2021-03-14 04:00:00+00:00,0.35883898121258845,-0.5287491489735512,0.450817051857181,0.42505833136406784,1.019396036378568,-0.4452143505272867,0.02749081893488996
2022-01-02 02:00:00+00:00,-2.3159592166610925,0.6170593587173263,1.3961365690477712,-1.6151329450699008,-0.5633907510116245,-3.6008200776695385,0.6732383756193031
2021-04-16 13:00:00+00:00,0.1534043081876794,-0.7121172234800308,1.678887686401373,-1.6201953292485245,0.4526231243024868,0.9847889585114112,0.36730636684292745
2022-01-28 14:00:00+00:00,-1.5194334120029038,0.2851843878954279,2.3738082548796577,-3.131353095759415,0.4243118343727527,-2.2061694267577816,0.6759389625601433
2020-12-05 15:00:00+00:00,0.3401814202584967,0.11945363424307855,-0.6042258124083489,-0.030567107679472825,0.7331307047046289,-0.5408624980178615,-0.3042071522355785
2021-08-18 13:00:00+00:00,-1.4017771649016122,1.3966354808710764,1.963045157304441,0.11877769147651872,-1.1358127424351845,1.3549146582141685,0.5282630792992604
2020-10-17 22:00:00+00:00,1.6168999751357738,-0.22459228010194493,-0.8574358583519321,0.12130803866837404,0.6917177526269634,-0.2364646442124961,-0.3062191658520036
2021-11-21 12:00:00+00:00,-1.314495063263475,0.400865886344326,2.138886037148938,-2.1188530857042087,0.429291293786776,-1.7602096760106585,0.5351187480604102
2020-12-26 16:30:00+00:00,-0.009368735930132077,-0.4275806268199607,-0.5409217916715343,-0.06853679951371942,0.4388462204697984,-0.16834722035270486,-0.3032754967215734
2021-03-22 21:00:00+00:00,-1.158086708848244,-0.6195616507805127,0.07100298910909042,-0.41025316305453374,0.6165398876252801,0.3501444487274568,0.02825894789576685
2021-06-30 16:00:00+00:00,0.7865379485121669,1.3222062526313756,-0.3721150943758185,1.108498300423935,-0.7443598459145266,0.425076554399612,0.5247472975321796
2021-01-29 01:00:00+00:00,-0.5099274015378273,-2.281444010564881,-0.7097284889672539,-0.4482228548887736,0.8107682533717706,-1.2698207966792507,-0.13219081092620322
2021-04-28 22:30:00+00:00,-0.7482765030800103,-0.01800646300173056,1.6113646050161732,-1.5872882629921816,-0.031241660018928506,1.020972424704746,0.3675009807545924
2020-11-17 01:00:00+00:00,0.7716074931304219,0.06617562456443153,-1.5326626475348106,1.108498300423935,0.5597149908853888,0.3722574831566133,-0.3074033530892543
2021-01-18 15:00:00+00:00,0.001889518805132821,-1.0071455569103582,-1.1739479126977652,-1.6252579548264214,0.500434104039125,-0.7332124932062789,-0.2988810573282725
2020-11-25 09:00:00+00:00,0.4315175561809353,-0.7122793220733691,-1.2794526015912313,0.42505833136406784,0.09246085341956152,-1.7428979876684445,-0.30552001843993104
2020-11-16 09:00:00+00:00,0.6859442910668194,-0.09545652259269824,-1.6170659961826706,2.0956885621794963,0.3125708770797529,0.486472102742407,-0.3061863687028007
2020-11-10 02:00:00+00:00,-0.18593351425297625,-0.28178300621180635,-1.0684432238042991,0.8806837704076085,0.4931071046822766,-0.429205399647107,-0.6366185587454086
2021-12-31 05:00:00+00:00,0.6274839891018538,0.6264110043676989,2.1177846969033283,-0.2583780167066869,-0.5802336087813799,-2.682414355302549,0.5349660781391458
2021-11-15 02:00:00+00:00,-1.1469922293646873,-0.33345032129005514,2.527142916641107,-0.08878416363474081,0.8573508331494295,-1.1121335346419146,0.5348578660550602
2022-01-23 20:00:00+00:00,-2.2226706186067093,-0.08610049924709276,2.2654920662880067,-1.9290082475221155,-0.008681132541925292,-2.7683288839011095,0.6749151906099236
2022-01-10 03:00:00+00:00,-1.846203440517912,-0.255395844582377,1.885675991205359,-1.663224025671542,-0.6947553056471042,0.10761643170341736,0.6728089918464555
2021-06-26 15:00:00+00:00,0.03201019497902543,1.2275063835561588,0.17650566566799167,1.4502182849538687,-0.9130902180120588,1.2218494157202509,0.52634949461557
2020-10-12 09:00:00+00:00,0.4836216992263014,-0.2701482081422907,-1.6902151625439037,0.8047480077282413,-2.1923013998082106,-1.3903799281656246,-0.3088520321502297
2021-08-30 03:00:00+00:00,-0.6195368589729926,1.0662107205048124,1.8012726425574992,-1.4733828084785745,-1.092266939835952,0.8221072739181648,0.5277667325520599
2020-10-03 01:00:00+00:00,0.3148129849925974,0.02136799717746896,-1.8491752385032,1.923564120516428,0.6204852706193384,-2.2317422507133293,-0.3119437703703194
2021-03-21 05:00:00+00:00,1.1194006208495688,-1.1354450665028375,-0.24551107757130736,1.2983431386060218,0.739117621126532,-1.1180904421599298,0.028704882292293205
2021-10-28 19:00:00+00:00,-1.1550754059326962,0.43378519958981976,2.6453061290360935,-1.8530688638536357,0.862948796612788,-0.034588495693723305,0.5311480401503533
2021-03-15 18:00:00+00:00,0.3385408333820323,-0.6193188258216266,-0.28630512386722257,0.25293582089519284,0.9559865740624338,-0.2345943174046597,0.0266716609928872
2020-12-15 07:00:00+00:00,-0.3007390300438867,-0.5317762502432951,0.07100298910909042,-0.2583780167066869,0.7274675974987952,-1.4929260751188345,-0.3018608269853129
2021-07-27 05:00:00+00:00,-0.3257565101254012,1.5140896413940812,0.3931415308978717,0.7844979882151938,-0.5654921143623656,1.0607269525547665,0.5228931966015357
2020-10-08 12:00:00+00:00,0.2264455334915232,0.2297171424195357,-1.1739479126977652,-0.2583780167066869,1.0251928949801956,-2.1542022485594186,-0.3069311074087886
2021-07-15 12:00:00+00:00,1.7284423750790423,1.4089350046401063,0.9150364755876884,0.9186534622418484,-0.7846236689540601,1.2159354043669015,0.5245109621980928
2021-11-01 11:00:00+00:00,-0.7299479420733965,0.4142695564486867,1.1049445131290143,-2.080883393869956,-2.270586902533973,-2.0817358787740043,0.5326715475038666
2021-02-08 08:00:00+00:00,-1.0314544841184294,-2.0746547951053635,0.028800308617878176,-0.7140034557502208,0.6049836273768766,-0.5775637843275205,0.034064909211225715
2021-09-22 05:00:00+00:00,-1.8858854266736984,0.7891853144582427,1.013507921021837,-1.0835681223578806,0.4738014013467791,-0.3955396550920901,0.5301195506960489
2021-11-06 16:00:00+00:00,-1.6472973018859542,0.32265268514557705,2.9196175152252826,-0.9038482939323144,0.2635372317776633,0.4357129284410193,0.5333024836866354
2021-11-24 00:30:00+00:00,-0.8793905981326037,0.07877377616750474,1.9911806800988283,-2.2707282320520554,0.37694448833874783,-1.6462299721373264,0.5362332223201833
2021-10-24 19:00:00+00:00,-1.674525878501586,0.19239012889276766,1.4214565674748512,0.19724742233685374,0.9035812735531628,0.419481365926784,0.5301564609015509
2021-03-22 07:00:00+00:00,-0.06795479829450776,-0.9671805824321348,-0.18220705683448896,0.27318318501622096,0.44593098177821067,-0.6856274912738577,0.03062026485670763
2020-10-23 12:00:00+00:00,1.6178406709753668,0.4604005879917075,-0.3510157664647733,1.5641237394674758,0.3314540029658525,0.9074555175600064,-0.3104843775895597
2021-11-13 04:00:00+00:00,-0.5862156907892944,-0.2480307108176095,1.8012726425574992,-0.33431740037515983,0.4014198303393532,0.5157863275760095,0.5339648263201452
2021-01-23 03:00:00+00:00,0.05296803343034336,-0.09412703266560177,-0.8363345181063261,0.3870922605189405,0.6188543897347601,-0.17649750848289195,-0.3039883205846965
2021-09-28 23:00:00+00:00,-2.097061183729434,0.8696031249654176,0.2398096864048063,-2.194788848383569,0.43461170421097145,-2.149587628992702,0.5302823280150629
2020-12-30 09:00:00+00:00,0.3608773578857431,-0.3288685468277085,-0.5409217916715343,0.19724742233685374,0.4725717948880559,0.7819090218595423,-0.3011980087591703
2021-11-09 17:00:00+00:00,-2.032429123828935,0.0552247710512665,2.8774168470686314,-2.0049440102014824,0.9379142166654928,-0.2435291474678541,0.5360572263373173
2021-06-09 01:00:00+00:00,-0.6424097714052326,1.2288320318661898,-0.6393924321718559,1.0578749414362392,-0.9688595233371206,0.6155349839442836,0.5183605935651573
2021-06-12 13:00:00+00:00,-0.2945899168219032,1.3890978548528017,0.26090995340531525,1.100905327654183,-1.7883701957794615,1.02068882713161,0.5182549107904738
2021-04-16 01:00:00+00:00,0.09067158424479538,-0.8713485474107044,1.2751568931960062,-1.848005514077912,0.039336046407322564,0.8930339741838981,0.3615442940591799
2021-04-13 12:00:00+00:00,-1.432299386871596,-0.5656354756181504,-0.5831244721627429,1.6020934313017088,0.6930129282745845,0.7257357991147314,0.3602765454303613
2020-11-12 22:00:00+00:00,0.5155071525911582,-0.054645477000905815,-1.2569445053292518,0.7262792424650061,0.5514320156758077,0.5754486042228087,-0.6366613527112156
2020-11-11 00:00:00+00:00,0.14487093949393046,-0.31391094964875155,-0.7730325097040723,1.4502182849538687,0.7277420703434422,-0.4183245318487365,-0.6366345672403381
2021-08-02 22:00:00+00:00,1.4853445266552134,1.103690056863128,1.083843172883408,0.27318318501622096,-0.5089361374200881,0.4764657554304957,0.5272826968599035
2021-07-18 02:00:00+00:00,1.058283653505807,1.4504187313475243,0.5774230809962493,1.8678740321631693,-1.4969323135447308,1.1699226398967486,0.5254722103509302
2021-04-21 07:00:00+00:00,0.2517236329384851,-0.21281939116387832,1.0416425047267606,-0.6380676930708604,0.9915067594454886,0.8354843556729119,0.3600594990089757
2021-07-04 15:00:00+00:00,-0.6246811957088063,1.302623267678276,-1.8702760421262536,1.1464679922581749,-1.152711155989041,1.221950770023544,0.5215319141298748
2021-05-30 11:00:00+00:00,0.562579335527416,0.3026604482443725,0.4930197323483895,-0.5621283094023739,0.8453109468346295,-0.11996395497489687,0.3625832296831309
2021-01-05 18:00:00+00:00,0.467852040299463,-0.4540516971055893,-0.17658016692463316,-0.13181623964760425,0.7066679870395697,0.2178830662109779,-0.30429278140084226
2021-08-12 04:00:00+00:00,-1.207142200105468,1.0900918585454684,0.26090901431585145,-0.8658786020980677,-0.6156714851311925,0.8632475870627339,0.5262177845068363
2021-08-24 03:00:00+00:00,-2.0925549983079343,0.9165846970802052,1.3370532188269877,-1.1696325157828875,-0.6777871206340477,0.9777236752786751,0.5289918582409925
2021-10-01 13:00:00+00:00,-0.015684459815160017,0.6708144992698645,1.258277296711536,-1.1367244839294446,0.6441472808630682,-0.5716191154579119,0.5283786764232558
2020-10-26 04:00:00+00:00,-1.4409442933171088,-0.050125601334630766,-1.1950492529433714,2.32349947120671,0.11854849457187035,-0.5188850824797338,-0.3110240023293565
2021-11-01 07:00:00+00:00,-1.735362855903655,0.26549098078961736,1.1049445131290143,-2.3086943028971763,0.8156845081140915,-1.714674411879245,0.5310416456266912
2021-07-25 10:00:00+00:00,1.2866145401873317,1.3844423903611518,1.2737512104247342,-0.8658786020980677,-2.209516450109078,0.9925661317640984,0.5252897313141868
2021-02-17 17:00:00+00:00,0.6630075017448385,-0.6920365233298389,-0.013400359538769372,0.23521711417109364,1.2775807662332312,-1.3277883010285365,0.031977586555419206
2021-03-01 08:00:00+00:00,-0.8087029935837494,-0.8446571490123214,-0.8152331778607237,-0.6760373849051002,-8.469224463358632,-2.7769122719632797,0.027372983479846274
2020-12-30 15:00:00+00:00,-1.124956735062689,-0.18192544614732745,-0.5620231319171405,0.4630280231983077,0.544221358567267,0.4891534071451977,-0.30332540536576863
2020-12-02 08:00:00+00:00,0.12558793134118676,-0.9752459471300612,-1.0051412154020456,-1.511348879323695,0.9641896531277806,-1.1618431418387711,-0.303886976245677
2021-06-07 19:00:00+00:00,-1.0072225655276323,1.5513405345187292,0.7673311185375713,0.8806837704076085,-0.31460223129185755,0.6034457452579202,0.5193185083524781
2021-01-28 19:00:00+00:00,0.7114888332564665,-2.6320402665187896,0.26090901431585145,-0.8658786020980677,0.6224692549933226,-0.1974957265535376,-0.6294444804812801
2021-03-04 04:00:00+00:00,-0.3467672969460306,-0.4978429340233667,-1.237249921100019,0.31115287685046084,0.8057158068378749,0.4230413310448036,0.027489104458583817
2020-11-13 08:30:00+00:00,0.7179967875080953,0.08475330393443838,-1.131747244541114,1.8678740321631693,0.5232696581542758,-0.029929514589554406,-0.6374306821335048
2021-03-20 18:00:00+00:00,0.4217897070788407,-1.1424165397418449,-0.07389086824283753,-0.17737962844942287,0.7051223502672997,-0.6454443159707066,0.030711165368898206
2021-09-04 19:00:00+00:00,0.4414506848543289,1.2566289263236277,0.6829277698897115,-0.33431740037515983,-0.8565578175060808,0.3556251010201245,0.5294540433801236
2021-08-24 20:00:00+00:00,-1.5344553920773545,1.1120804626357943,1.4214565674748512,-0.4861925467230135,-0.3949552407303771,1.176120208658282,0.5294223914017544
2021-07-03 11:00:00+00:00,-0.5290083902285726,1.2336863898379598,-0.7730325097040723,-0.14447256219307986,-0.9548566994015026,0.33976037210375365,0.5259613674494811
2021-02-06 08:00:00+00:00,0.056961196676542376,-1.3745556911919141,-0.4776197832692807,0.19724742233685374,0.7092694385390501,-1.299761842172532,0.03131049033838575
2021-09-06 21:00:00+00:00,-2.418213002700867,1.261165886476874,1.1063512691453876,-0.3343157105802469,-2.168649692651921,-1.0711284426258236,0.5341161299082847
2021-07-11 15:30:00+00:00,1.160288965630344,1.3676560475583348,0.450817051857181,1.2983431386060218,-1.2651607404181653,0.7821929886910715,0.5248984375914265
2021-02-09 05:00:00+00:00,0.3641080297541257,-1.959858171914135,-0.14000638867784146,0.7288086240597617,0.4947286878393906,-0.9022469717772066,0.03280445425230431
2021-12-02 18:00:00+00:00,-1.7304424679149293,-0.0755309091421369,1.5466549015080786,-1.6961327817228111,0.7869472355031325,-0.9504459215034109,0.5337469186778127
2021-01-14 10:00:00+00:00,1.3272410605966838,-3.7323930760018813,-0.5507702911868851,-0.5874409544933251,0.07869905860547173,-1.4520893662263503,-10.047561003845725
2021-02-20 15:00:00+00:00,-0.18490456926078894,-0.513919896936698,-0.3721150943758185,-1.6252579548264214,1.0846009676953363,-1.7598499911257517,0.03117182392595958
2021-08-25 01:00:00+00:00,-2.4187777777084425,0.9239164875308044,1.1907550202601551,-0.5621283094023739,-0.569591465101634,0.3819994583013169,0.530099264210231
2020-11-19 21:00:00+00:00,-0.2399793094465538,-0.017225136993985292,-1.8280753739696023,0.12130803866837404,-0.25660820226358,-0.5331350865446974,-0.3063312796699477
2021-10-14 06:00:00+00:00,-0.3067312259570452,0.14332285138089454,0.978338483989946,-1.4733828084785745,1.047211864779778,0.4609934698012098,0.5353849960626547
2021-03-19 16:00:00+00:00,-0.13372682400682115,-1.1085988030445697,-0.7519311694584663,-0.18244225402731296,0.6088962553196375,-1.4180123717950768,0.02549346294288321
2021-06-03 14:00:00+00:00,-0.8450239192808716,0.9092789660753754,1.2104492020224764,0.6149031695461545,1.0372429956433324,-1.5103314128964183,0.5235052201286376
2021-09-29 23:00:00+00:00,-0.6720329133778546,0.6394976221629118,0.4086163837005297,-1.0177573694350406,0.4983971144218006,-2.025793114080229,0.5297107069022349
2021-03-28 20:00:00+00:00,0.060460037784819065,-0.9221943687349832,-0.16110772892344385,0.6908425532146343,0.6324022445222336,-0.004158422521570357,0.025435108898058924
2021-06-17 02:00:00+00:00,-1.5769750792766506,1.103485095425957,0.6829277698897115,1.184437684092415,-1.387825383601219,1.311491686847105,0.5235275950049691
2021-06-30 01:00:00+00:00,0.6851258980731026,1.4090583711740559,0.5689826790536433,1.2679688335342736,-1.0973516951723314,1.024070145038296,0.5255767746629414
2021-12-07 13:00:00+00:00,-2.352995391259356,-0.6838837863889576,0.8095317866942227,-1.1696325157828875,0.6889176727861059,-1.7340696607957742,0.5356291559498406
2020-11-05 19:00:00+00:00,1.1516332670867973,-1.4141899000763671,-0.6042258124083489,1.5641237394674758,0.782141379972553,0.0905814270567636,-5.770082193716504
2022-01-15 15:00:00+00:00,-0.3489414528226174,-0.02912396245107209,0.8306331269398287,-2.3086943028971763,0.1464815775741171,0.11182434489168316,0.6733788703691312
2021-04-10 01:00:00+00:00,-0.3680777921792249,-0.4191432009051165,-0.6675282232775142,-0.3925344563304346,0.8649514191743203,0.9724714915764608,0.3663967197880724
2021-05-21 01:00:00+00:00,-1.822852592415798,0.1773412548832272,1.287817429032095,0.9110597652742763,0.7929122332260041,-0.5243845410376622,0.5260168501330588
2021-06-02 15:00:00+00:00,-0.6807407473676024,0.8808959401926164,0.8306331269398287,1.4122485931196291,0.6379411439915771,0.6520972250337033,0.5257163992890974
2021-11-11 08:00:00+00:00,-1.964364958618133,-0.4393717413788634,2.033381348255476,-1.3215076621307345,0.14897813337790447,-0.7115077147451826,0.5332008652375752
2021-02-27 06:00:00+00:00,0.7053297489256821,-0.5143220187142381,-0.5001282819981753,0.2326831459901257,0.9571426244058562,0.9603557187592427,0.02592693493812928
2022-01-09 21:00:00+00:00,-2.165906244715164,-0.30173842274800605,2.033381348255476,-3.0680718451309668,-0.809644023175596,-1.915532883290616,0.6744817012778006
2021-11-07 23:00:00+00:00,-1.8017108586901367,0.17016011108792928,3.468240287603653,-1.245568278462248,0.4770806253419925,-0.3621315200930847,0.5325540812773906
2021-02-10 01:00:00+00:00,1.1882681466396343,-1.827740496981872,-0.8996365265085835,0.34912256868470065,0.8503515715344669,0.04289245038208967,0.03509613273747211
2021-02-26 22:00:00+00:00,0.5917369285621323,-0.4401497504549181,-0.30177944004732826,-0.1267528898718876,0.9754641524275128,-0.2765708246056086,0.026404466022450848
2021-01-19 23:00:00+00:00,-0.2920218856645581,-0.43644566121617856,-1.6170659961826706,-0.2583780167066869,0.8255484727514236,-1.0666257200134808,-0.2984573174108697
