czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-10-25 15:30:00+00:00,28.145233855247504,420.70286581251366,11.649999618530273,7.889999866485598,39.41078174167209,18.300830637613934,97.26884646380388,28.22110934946272,420.652849422031,11.649999618530273,7.889999866485598,39.43729785495334,18.833950023651127,97.26657369543005,28.327500490347546,420.6014644297847,11.649999618530273,7.889999866485598,39.378525248368575,17.292186090681287,97.26269757306135,28.392867092821326,420.54854565938314,11.649999618530273,7.889999866485598,39.453094246652384,18.209886728922527,97.26255248740866,28.42891915639241,420.4946939242327,11.649999618530273,7.889999866485598,39.10730723990334,19.672854665120443,97.26263359634964,1301.0
2021-09-06 02:00:00+00:00,26.98758406692081,425.14174307787863,11.390000343322756,8.659999847412111,35.92279077543153,23.074375521341963,97.27061515525536,26.85955076879925,425.21236627508085,11.390000343322756,8.659999847412111,35.87445906096035,22.022209067874485,97.26500187344021,26.811684096389346,425.2868582336991,11.390000343322756,8.659999847412111,34.59538203398387,19.621496215396466,97.26004192211008,26.96278041574691,425.36208489453344,11.390000343322756,8.659999847412111,30.7636546948221,18.288781536950008,97.25735828823515,27.112030624813503,425.4376945368448,11.399333000183105,8.64133364359538,26.828445884386703,19.74074657440185,97.25491013703521,1302.0
2021-02-01 04:00:00+00:00,29.17682457367579,407.5934421369764,10.829999923706056,8.75,31.47426144719125,21.92524167378744,94.2494725093135,29.271421085198718,407.63749557071264,10.829999923706056,8.75,31.855096693568765,23.450946377648247,94.25250915527344,29.346662696997328,407.685217268202,10.829999923706056,8.75,32.4289497215218,22.90010944790311,94.25362731368456,29.409395297898193,407.732938951563,10.829999923706056,8.75,32.46651388499472,22.015369375016952,94.24380158035842,29.45494690206316,407.780660681548,10.829999923706056,8.75,32.39925188422203,23.62304505454169,94.24957906369808,1297.0
2021-05-07 17:00:00+00:00,28.512121274206372,417.6448092948066,10.620666376749675,8.919999885559083,36.72093048466576,22.751904201507568,96.27475818492748,28.440440643893343,417.6528074660125,10.609999656677246,8.90999984741211,36.69947373920017,23.801046335432268,96.27352489047578,28.33502855353885,417.66080558635576,10.609999656677246,8.90999984741211,36.691595230897256,23.914920177459717,96.27212407147442,28.20991647349464,417.6697893580684,10.609999656677246,8.90999984741211,36.72039106845856,23.67551955752903,96.2651653826678,28.11601431979073,417.6839630946407,10.609999656677246,8.90999984741211,36.690202145311574,23.760229769812693,96.26980163856791,1310.0
2021-12-27 09:00:00+00:00,27.45449819405873,413.91112479598416,11.109999656677246,8.600000381469728,35.791997973654,12.508464183807375,90.30414649115669,27.443363690906104,413.87995222303596,11.109999656677246,8.600000381469728,38.15561717510222,13.077637873755558,90.30430114180952,27.43579051547581,413.84996387622976,11.109999656677246,8.600000381469728,37.91457115623685,13.514821822908194,90.30946737218788,27.436056518554683,413.8201035252324,11.109999656677246,8.600000381469728,37.53392034848531,13.534334568447536,90.31812166284632,27.46848860316807,413.79604480884683,11.109999656677246,8.600000381469728,37.78104796038733,13.516953910191855,90.32368540728531,1300.0
2021-10-24 21:00:00+00:00,27.34863593498866,419.6522727358785,11.293333053588867,8.781333541870117,39.14350262218053,23.19376298268636,97.2690759390372,27.129542327986822,419.707324067575,11.279999732971193,8.800000190734863,39.12242468039194,23.078912175496427,97.26702365168819,27.111273529264665,419.7622424782647,11.279999732971193,8.800000190734863,39.121242583592725,22.496370082431365,97.2612890766285,27.119516847133635,419.8172083155316,11.279999732971193,8.800000190734863,39.127999291419975,22.789573699103464,97.25555451287164,27.177769886122807,419.87545739491793,11.279999732971193,8.800000190734863,39.14362810850144,23.41563899358113,97.2510201489484,1307.0
2021-12-17 19:00:00+00:00,27.250502405696444,419.36891668955474,11.40999984741211,8.279999732971191,34.95737448427413,17.728066586388486,97.30330723232693,27.279615708192196,419.38919880902336,11.40999984741211,8.279999732971191,34.94919258064694,15.10211617151896,97.31173724704318,27.435655072000287,419.4091940858628,11.40999984741211,8.279999732971191,34.977289383146484,12.834169069925945,97.30999350653755,27.60079483668009,419.42945080227327,11.40999984741211,8.279999732971191,34.9983807349205,12.079543889363608,97.30614117092556,27.726192216873173,419.4515044629132,11.354000345865884,8.634666506449381,34.99529743830362,12.01832008149889,97.30344268516258,1310.0
2021-05-08 19:00:00+00:00,28.704267726474338,419.3925204425389,10.75,8.560000419616701,38.00096112092336,19.99821153640748,96.25649142795142,28.73002918746737,419.4450397901182,10.75,8.560000419616701,37.94057064718671,19.505231270260282,96.25415242230451,28.735962824026746,419.49755907553214,10.75,8.560000419616701,38.186723106437256,20.857468331654857,96.25679840653031,28.75720137914021,419.5416610237404,10.75,8.560000419616701,38.34075305249956,21.875962168375654,96.25870244626648,28.786646884547338,419.5414400227865,10.75,8.560000419616701,38.597049684789454,20.335289137098528,96.25734753361456,1295.0
2022-01-22 08:00:00+00:00,28.39577688614528,417.57058772193045,11.920000076293945,8.119999885559082,36.42569424761666,16.24467462539673,98.13407823633267,28.315294386016003,417.59017816755517,11.920000076293945,8.119999885559082,36.393191646205054,16.552701426612007,98.13452497411659,28.15790450572968,417.6101748035572,11.920000076293945,8.119999885559082,36.445138761467405,17.648274868859183,98.13541127522785,27.995112832652197,417.6301714395594,11.920000076293945,8.119999885559082,36.41767564800049,19.279420483907064,98.1362599295157,27.800057277944354,417.65016806708434,11.920000076293945,8.119999885559082,36.220282922585795,19.089547233581534,98.13710858380352,1284.0
2022-01-18 21:00:00+00:00,28.01149224546221,418.67560697484896,11.479999542236328,8.550000190734862,35.891572490914,19.124214382171626,98.137975853814,28.07119953076045,418.6697406203659,11.479999542236328,8.550000190734862,35.87771616488695,19.524017706977002,98.13766101978443,28.108090951972535,418.66387424186416,11.479999542236328,8.550000190734862,35.904103686437026,20.565985999637174,98.136456044515,28.034925440947212,418.65800787890413,11.479999542236328,8.550000190734862,35.61755495169096,21.369974901411265,98.1358376481798,27.99876878764894,418.6483035659792,11.479999542236328,8.550000190734862,35.644122772862524,23.80955761803521,98.13755539788141,1290.0
2021-09-21 05:00:00+00:00,27.348341088824807,422.8173104448672,10.699999618530274,8.513333320617676,37.4540345978737,17.228784512413878,97.25504677383988,27.34834583626853,422.8610330977263,10.6899995803833,8.5,37.40948497798708,17.613740533192953,97.25502782751013,27.35506787114673,422.9047556870072,10.6899995803833,8.5,37.392452104091646,19.071708403693307,97.25342009650338,27.422644165886773,422.9484783257378,10.6899995803833,8.5,37.35538470930523,17.93972577200995,97.25005372506601,27.427836892339922,422.9922009574042,10.6899995803833,8.5,37.443746123843724,18.48478980806139,97.24918165136269,1306.0
2020-11-09 12:00:00+00:00,30.114540783564248,416.9883517413669,10.199999809265137,8.779999732971191,37.64053515646193,23.17673433303833,90.20856651588724,29.765620895756612,416.9955127362849,10.199999809265137,8.779999732971191,37.721830374929645,24.090723008049856,90.20622183623136,29.428483188947038,417.00401317596436,10.199999809265137,8.779999732971191,37.70924069696002,22.436514653099906,90.20387724417226,29.1635688384374,417.0127435175577,10.199999809265137,8.779999732971191,37.68971152146657,20.112142853207054,90.20153277644405,28.81072097831302,417.02171444363074,10.199999809265137,8.779999732971191,37.65858273347219,21.037583518558076,90.19944437945331,1312.0
2021-12-16 06:00:00+00:00,27.34579343663322,418.9586378818088,11.72133356730143,8.460000228881835,35.919196303685496,12.996583119498355,97.29098167419431,27.31498332156076,418.9474417170772,11.720000267028807,8.470000267028809,35.882600160174896,12.950340979894007,97.29234346460413,27.407379677030782,418.94344313021065,11.720000267028807,8.470000267028809,36.28625464730792,12.98410851160685,97.29964565983526,27.493420636124085,418.94664208871336,11.720000267028807,8.470000267028809,36.41857926633624,13.178558330535886,97.29644286544232,27.54066164837943,418.949841013308,11.720000267028807,8.470000267028809,36.425324224101175,13.60276175181071,97.29103485955132,1305.0
2021-10-30 07:00:00+00:00,27.481268351342944,419.317865894459,11.300000190734865,8.479999542236326,39.95523314078649,15.363594981299508,97.28832561351636,27.50926366461648,419.3546538430672,11.300000190734865,8.479999542236326,39.19037613126967,15.357907848358154,97.29023817556877,27.554174796475305,419.39144185666686,11.300000190734865,8.479999542236326,38.388417150974284,15.581735224194,97.29372378879124,27.604172646734447,419.4305347117671,11.300000190734865,8.479999542236326,38.57968167887793,15.876085976494686,97.29608881349918,27.653217606279586,419.47340532797347,11.300000190734865,8.479999542236326,39.191872018178294,16.3685468673706,97.28866219132034,1307.0
2021-12-21 04:00:00+00:00,27.6627590531773,416.75104692953596,11.43000030517578,8.520000457763674,37.251821577548974,12.42485911899143,97.28063380488642,27.695469094382396,416.7692716033371,11.43000030517578,8.520000457763674,36.97459716823366,12.96089405271742,97.28751870049369,27.63683670282364,416.7606248841463,11.43000030517578,8.520000457763674,36.985110689798994,13.680141956541274,97.27999844303837,27.654290136761137,416.74967854252566,11.43000030517578,8.520000457763674,36.92123138215807,12.811400569279991,97.27264548690229,27.64195597092311,416.73813868769895,11.43000030517578,8.520000457763674,36.68078317960104,11.518867671754627,97.2700316393817,1305.0
2020-10-15 11:00:00+00:00,29.38724422454834,418.13176227569573,10.020000457763672,9.119999885559082,38.69588458511565,21.854405701955162,92.20446620234735,29.20471771425671,418.1023769194992,10.020000457763672,9.119999885559082,38.848837943342,21.16494767083062,92.2057450781928,29.060677110619014,418.07619065602614,10.020000457763672,9.119999885559082,38.92781160725488,22.568851778242326,92.20702395121256,28.93880666202969,418.0500636348018,10.020000457763672,9.119999885559082,38.87113732629353,20.017377137078174,92.20829397130896,28.865710809230805,418.02393660792586,10.020000457763672,9.119999885559082,38.9361118833224,19.165987105899386,92.2077613180655,1305.0
2020-10-13 02:00:00+00:00,28.72975785228941,416.7672142226609,9.890000343322754,8.439999580383299,36.21077554119958,15.682864442401463,92.19328961125126,28.779658877849574,416.8060717081141,9.890000343322754,8.439999580383299,36.18106495565839,15.769327051374647,92.19414220456724,28.89131240685781,416.84553719555885,9.890000343322754,8.439999580383299,36.207500249014956,16.169531773461234,92.19515783521864,29.028847242726222,416.8852897813583,9.890000343322754,8.439999580383299,36.32680757946439,16.561778780619303,92.19778315508808,29.24779625495275,416.9250133358991,9.665999666849773,8.915999794006348,37.64437806102965,15.678234346177845,92.20061583624944,1300.0
2021-09-03 21:00:00+00:00,28.50754541873932,425.34292203973837,11.311333529154464,8.869333457946777,30.67836270120409,24.0738349723816,97.270248743693,28.5654767341084,425.32532450781923,11.300000190734865,8.880000114440918,31.196701661215887,24.964673667483858,97.26181022361477,28.658213619920947,425.30772699850576,11.300000190734865,8.880000114440918,30.890583957036327,23.56956389745077,97.25337164419668,28.71570655133989,425.29012947223816,11.300000190734865,8.880000114440918,31.67127788437737,23.54398062176175,97.24758176732945,28.731193299823342,425.27253196857595,11.300000190734865,8.880000114440918,31.704151345888768,24.892026477389866,97.24861373336228,1310.0
2020-11-15 10:00:00+00:00,29.02064637184143,419.20780352839716,10.18000030517578,8.640000343322754,25.58024665157,16.479531252119276,92.19646075213396,29.09584677828683,419.1066372214423,10.18000030517578,8.640000343322754,27.043489454587302,17.803766475253628,92.1962922724971,29.049218708144288,419.04069358119256,10.18000030517578,8.640000343322754,31.94348682191637,20.041076350741914,92.19612379286023,28.971364715364253,419.00355684492325,10.18000030517578,8.640000343322754,37.38940086232292,22.503571395874022,92.19586925647877,28.920596592161388,418.9747630663271,10.18000030517578,8.640000343322754,37.3546017660035,20.60204879124959,92.19526651453087,1301.0
2021-05-23 06:00:00+00:00,27.80784908029769,420.7881819378888,11.0600004196167,8.90999984741211,33.96689088185628,18.759191839430066,97.23585415310332,27.720111577510835,420.7511728583442,11.0600004196167,8.90999984741211,33.921467595365314,20.018516337076825,97.2372750571922,27.651503332191048,420.7676700436628,11.0600004196167,8.90999984741211,33.99289865758684,22.11353068033854,97.23666533858689,27.635842610994967,420.79432857937286,11.0600004196167,8.90999984741211,34.105500456757014,22.334356797536213,97.23581275092229,27.610168716907506,420.8209871037802,11.0600004196167,8.90999984741211,35.97317167547014,22.14883864296807,97.23496016890913,1302.0
2021-08-03 18:00:00+00:00,31.38359807491303,425.746203956604,10.81999969482422,8.880000114440918,33.88865878582001,24.077343298594155,97.27158030757198,31.412856902016536,425.79072433895533,10.81999969482422,8.880000114440918,34.11134605513679,24.0599356312222,97.27026215729887,31.491181199285727,425.8352447170681,10.81999969482422,8.880000114440918,33.92179584609137,23.167023203108048,97.26780721593786,31.56769583119287,425.87976509659376,10.81999969482422,8.880000114440918,33.92106415324741,23.69941177368164,97.26482157671894,31.629710737599268,425.920532212434,10.829333241780601,8.497333590189617,33.86938159836663,22.800317512088352,97.26083694740578,1310.0
2020-11-21 19:00:00+00:00,29.13892111142476,415.6249056611238,10.119999885559082,8.819999694824219,39.173532929685386,22.269959530300564,92.21016086719654,29.109005281925203,415.6329044412684,10.119999885559082,8.819999694824219,39.64733421749539,21.649651476542157,92.21003853974518,29.076463044219548,415.6409032383672,10.119999885559082,8.819999694824219,39.88882680681017,20.562540391286216,92.2102616938838,29.029327776432037,415.6495117470071,10.119999885559082,8.819999694824219,40.12187958240509,22.896627335018586,92.21100841946071,28.990683199299713,415.66231381310365,10.119999885559082,8.819999694824219,40.285578846666546,23.169061463673916,92.21160539132576,1300.0
2020-11-18 18:00:00+00:00,29.305137157705087,420.08326995849615,9.93000030517578,8.899999618530273,35.60064788473978,24.172166875203448,92.20597477665657,29.458454364405732,420.121925382261,9.93000030517578,8.899999618530273,35.41611585961448,24.704663028717047,92.20661373844852,29.619518896208863,420.16058082439275,9.93000030517578,8.899999618530273,35.15240297820832,24.38395721223619,92.20725269741483,29.76492761770884,420.19923626793747,9.93000030517578,8.899999618530273,35.12209252092573,24.13637359831068,92.20789166485822,29.773638700114354,420.23789172561084,9.93000030517578,8.899999618530273,34.757311293019185,24.69852147632175,92.2085306209988,1301.0
2021-05-07 08:00:00+00:00,28.89743571784761,417.02437840779635,10.609999656677246,9.050000190734863,36.01874360548125,22.642856000264487,96.25675977636268,28.910719322098625,416.96041782520433,10.609999656677246,9.050000190734863,35.92962942653232,20.70799998601278,96.25213086163556,28.95600832356347,416.9241614405314,10.609999656677246,9.050000190734863,35.97268244902293,19.431105454762765,96.2482345750597,28.986619968414306,416.88923277395736,10.609999656677246,9.050000190734863,35.75442797144254,19.918442058563233,96.26198659826208,28.976144920455084,416.8543042020444,10.609999656677246,9.050000190734863,35.71361306402419,20.46504234102037,96.27336570174609,1312.0
2021-10-12 17:00:00+00:00,28.622521248923412,421.09650204552554,11.020000457763672,8.560000419616701,40.664576949278505,16.835124611324733,97.2820495859782,28.70154357936647,421.13489410824235,11.020000457763672,8.560000419616701,40.57435161961449,17.572334995269774,97.28868625217012,28.677943984667454,421.1732861709595,11.020000457763672,8.560000419616701,40.50984745820364,18.950962507459852,97.30046026441788,28.563496716022488,421.19455629984526,11.020000457763672,8.560000419616701,40.68087119340897,21.290534059736466,97.31312700624821,28.52694778998693,421.18776254018144,11.020000457763672,8.560000419616701,39.8316363451216,21.128290625678172,97.30109195850514,1291.0
2021-11-09 23:00:00+00:00,27.09029932975769,417.9061596114548,11.420000076293945,8.390000343322754,39.3826619052887,23.30146440294054,97.26012235005696,27.04637850549486,417.98320867185237,11.420000076293945,8.390000343322754,39.39657176706526,22.88022606955635,97.26178918909143,27.039690744347048,418.060257665846,11.420000076293945,8.390000343322754,39.41015733533436,22.39374360826281,97.26417206940829,27.09531084511015,418.1373067290695,11.420000076293945,8.390000343322754,39.429162006908,21.185250328911675,97.27025220235191,27.089184419049158,418.2143557937057,11.70000025431315,8.287333106994629,39.40973143233193,21.361315922207304,97.27857006779423,1304.0
2021-06-10 10:00:00+00:00,28.63936414798101,425.77285356450966,10.880000114440918,9.119999885559082,33.21455943889087,22.431574283175998,97.1807666043882,28.56878387875027,425.73446149331534,10.880000114440918,9.119999885559082,27.927614121172162,20.87831059773763,97.1794864626284,28.50324591663149,425.69606943059836,10.880000114440918,9.119999885559082,27.94249596304364,21.84763863881429,97.17782723320852,28.611381117767763,425.65767736646865,10.880000114440918,9.119999885559082,27.69988421320915,19.76577967961629,97.1756167150427,28.642295425203113,425.6192852867973,10.515999794006348,9.119999885559082,30.571494341691338,19.681220548417834,97.17933659306276,1306.0
2021-12-13 21:00:00+00:00,28.294393191602502,416.2041322312532,11.68000030517578,9.239999771118164,37.16799788898892,18.378677940368647,97.31560632211193,28.301777048110964,416.19680964152013,11.68000030517578,9.239999771118164,37.15013310035071,18.980821448432078,97.29916954040527,28.325371655888034,416.2014664586386,11.68000030517578,9.239999771118164,37.16859959602355,18.786829501257998,97.291058182893,28.35430790132947,416.20839822133377,11.68000030517578,9.239999771118164,37.12716228326162,18.146589043935137,97.31177630106608,28.357135070429912,416.2153300235891,11.68000030517578,9.239999771118164,37.31009302828048,19.297074023352724,97.31098700629342,1292.0
2021-01-09 23:00:00+00:00,29.448720457818776,415.1703480713456,10.470000267028807,8.510000228881836,38.24954219924079,14.26515452067057,92.23542054635506,29.42821733554204,415.1742396248711,10.470000267028807,8.510000228881836,38.346952310138285,14.360978184805978,92.23313771000616,29.40479838927587,415.1765312039409,10.470000267028807,8.510000228881836,38.26107994026608,14.571886490715876,92.23466450161406,29.40452810075548,415.1783844601667,10.470000267028807,8.510000228881836,38.28752001391517,14.288621882332695,92.23470584728099,29.379863451851737,415.180238305551,10.535333315531412,8.631333669026692,38.24629002809524,14.112812360127766,92.24259579128687,1302.0
2021-02-28 19:00:00+00:00,29.202440967559813,414.36591786702485,10.479999542236328,8.479999542236326,40.24084410084618,25.21974265204535,94.21092926873102,29.126708690060514,414.4554967950892,10.479999542236328,8.479999542236326,39.79001373555925,24.63097796969944,94.2203669004087,28.949014558792108,414.5450757528235,10.479999542236328,8.479999542236326,39.28254685031043,23.727447452545167,94.22194682085957,28.77295920213063,414.6346546554565,10.479999542236328,8.479999542236326,39.056161517302186,25.247220541636146,94.21469891300907,28.623564226097532,414.7242336739434,10.741333516438804,8.424000040690105,39.132564079231685,26.039539936913386,94.21711361637823,1307.0
2022-01-07 07:00:00+00:00,27.655078580114573,415.7881865353054,10.949999809265137,8.060000419616701,34.70427880876594,18.1736535580953,98.13451754534687,27.55449785232544,415.81069773921257,10.949999809265137,8.060000419616701,34.489093814144525,19.111500642564565,98.13700223852086,27.490169707404238,415.83309092627627,10.949999809265137,8.060000419616701,34.039707557923265,19.914389623006187,98.13708339549879,27.45287134197023,415.85546522493723,10.949999809265137,8.060000419616701,33.847998411556084,18.846860179901125,98.13345561557344,27.401423494815827,415.8774684256094,10.884666760762535,8.256000455220539,33.38676919369234,18.741104638841414,98.13287925720215,1296.0
2021-07-26 17:00:00+00:00,31.07783099969228,432.53715708838575,10.800000445048015,8.411999638875324,32.42122868802813,23.777836246490484,97.24517105950251,31.05150139172872,432.5130432764688,10.770000457763672,8.399999618530272,32.07906901942359,23.81393465254042,97.24650747511122,31.0031030620469,432.45190735428423,10.770000457763672,8.399999618530272,31.919005939165753,24.33397249857585,97.24956651193123,30.983164057466716,432.38391537701636,10.770000457763672,8.399999618530272,31.95919320636325,24.15890492969089,97.25297748706959,30.94744555950164,432.3145986952605,10.770000457763672,8.399999618530272,31.92829276508756,24.075668184492322,97.25585134153013,1307.0
2021-08-26 19:00:00+00:00,28.049872870445245,426.27131465770583,11.15999984741211,8.520000457763674,34.70308661513859,24.28669003592598,97.23842674255371,27.980487121740982,426.30250720412636,11.15999984741211,8.520000457763674,34.646862196392476,23.376985734303798,97.24034712332269,27.861242944134602,426.3336996799045,11.15999984741211,8.520000457763674,34.4057341421975,24.363338521321612,97.24226750409159,27.777752471499976,426.3648921373156,11.15999984741211,8.520000457763674,34.40606972376506,23.451537034776482,97.2441878876863,27.668929141627423,426.3960845735337,11.15999984741211,8.520000457763674,33.99215332084232,23.491200745900468,97.24610235708731,1301.0
2021-08-16 21:00:00+00:00,27.135946780045828,431.8348446570503,11.520000457763672,8.749999809265137,32.09514467345343,22.351099099053272,97.23742612202963,27.140092540582017,431.9302407893428,11.520000457763672,8.739999771118164,28.308938636779786,21.221068072848848,97.23483972337509,27.135556634002267,432.0126602639092,11.520000457763672,8.739999771118164,31.01354728327857,22.561651041242808,97.23652293169941,27.155043514569602,432.09317515903064,11.520000457763672,8.739999771118164,32.76309951994153,23.651140755547413,97.23981875949436,27.229561777909595,432.1738606078537,11.520000457763672,8.739999771118164,32.57363499164581,22.675812488132053,97.2431145816379,1301.0
2021-08-29 04:00:00+00:00,26.794810017744698,425.8294356437966,11.8100004196167,8.640000343322754,30.913800664477886,23.30371440251669,97.24108892935293,26.90573317686717,425.8742111460368,11.8100004196167,8.640000343322754,30.96132075150808,21.955813452402747,97.24392086170342,26.95005938318041,425.9152113865039,11.8100004196167,8.640000343322754,30.91896571583218,23.500762473212344,97.25604734350134,27.076939213011,425.9595735761855,11.8100004196167,8.640000343322754,30.949691991806034,25.55988336139256,97.263302448414,27.21610664791531,426.0040976178204,11.8100004196167,8.640000343322754,30.916392465167576,22.325091410742864,97.26213935569479,1310.0
2021-03-12 12:00:00+00:00,28.70253035942713,415.36144399713584,10.529999732971193,8.880000114440918,38.398024021652006,20.66917594909668,94.24878302114979,28.154194947083788,415.31466179459176,10.529999732971193,8.880000114440918,37.89872640053431,17.527955618964302,94.24377053719981,27.460974517398416,415.2733395668311,10.529999732971193,8.880000114440918,36.63811830123266,17.482932499779597,94.24223397714121,26.781799206733705,415.2320173659148,10.529999732971193,8.880000114440918,30.232030336956182,16.596582390467326,94.23999725906937,26.4776588233312,415.19069510989715,10.529999732971193,8.880000114440918,17.6097797018155,12.085202761756051,94.23713837800206,1311.0
2021-08-05 03:00:00+00:00,28.467119290298893,426.35903785423005,10.970000267028807,8.84000015258789,33.4041603506936,24.32582195070055,97.25453457585087,28.40128495030933,426.4128388256497,10.970000267028807,8.84000015258789,33.4228884771135,23.19152033487956,97.2536944438793,28.300072729322647,426.46989093215376,10.970000267028807,8.84000015258789,33.42736966398027,23.02840540144178,97.25241773252137,28.286896394093827,426.527447837547,10.970000267028807,8.84000015258789,33.414854022132026,22.57739146338569,97.25113884819878,28.280225812859012,426.5885815443817,10.970000267028807,8.84000015258789,33.38181283156077,22.85483766131931,97.24985998083044,1308.0
2021-02-26 14:00:00+00:00,29.303367630375764,416.24119319068063,10.524667104085287,8.465332921346027,41.137287263605316,19.160393021901445,94.21640556618021,29.324913731945887,416.27531936221635,10.520000457763672,8.479999542236326,40.972475956810854,18.09411779403687,94.21769511187516,29.31966352250841,416.309445318999,10.520000457763672,8.479999542236326,40.77184111833572,18.711334194607204,94.21518356605812,29.26416108846665,416.34357111895514,10.520000457763672,8.479999542236326,40.605870129797204,19.564025955200194,94.21259296841092,29.207647801240288,416.37769691326,10.520000457763672,8.479999542236326,40.18452836354573,20.24352660920885,94.21686242845324,1305.0
2021-03-29 09:00:00+00:00,29.580081060462522,415.47696154135264,10.322666358947757,8.768000411987305,29.700678980747856,18.826150288052027,94.22518154003001,29.83670256535213,415.40337955051,10.31999969482422,8.770000457763674,37.395865863958996,20.273258965810143,94.22613039652504,29.75106505950292,415.3297975186948,10.31999969482422,8.770000457763674,38.185695411894045,22.25224101172553,94.22623177422415,29.634064471456746,415.256215503834,10.31999969482422,8.770000457763674,38.168229337003496,23.789816462198893,94.2285086200855,29.571221871905852,415.1826334861474,10.31999969482422,8.770000457763674,38.20224729643928,21.622172531551787,94.2301531756366,1310.0
2020-12-04 04:00:00+00:00,29.25060971313053,413.4191325152362,10.369999885559082,8.359999656677246,40.11307592789331,17.329344327714708,92.24330654003002,29.234339846240157,413.3493694051108,10.369999885559082,8.359999656677246,40.15093518204159,17.5105497847663,92.25261731183089,29.141658249166284,413.27871835214137,10.369999885559082,8.359999656677246,39.730118738280396,18.236978986528186,92.25861607586893,29.14770056645075,413.20800773338027,10.369999885559082,8.359999656677246,39.6303158153428,16.607721246083578,92.25902468928581,29.202433280679923,413.1375283092923,10.369999885559082,8.359999656677246,39.63108801629808,16.5908100742764,92.25808702822086,1309.0
2021-09-04 05:00:00+00:00,26.822960491445325,424.05884984051744,11.362000338236491,8.75866641998291,32.84049531459809,24.670134228600393,97.26198156286169,26.731424673398337,424.10204033039236,11.390000343322756,8.779999732971191,32.585540113978915,23.560972061157237,97.2613429231997,26.69415262964037,424.1452307905975,11.390000343322756,8.779999732971191,32.65472672886319,24.342738331688782,97.26070427506059,26.695172029071387,424.1885278532241,11.390000343322756,8.779999732971191,32.73604895167881,22.619554504818392,97.2596314324273,26.700445625517105,424.23281066611963,11.390000343322756,8.779999732971191,32.57921601931254,23.43156845728557,97.257931032534,1303.0
2022-01-02 10:00:00+00:00,27.96584529426363,422.3620749763206,11.159333165486656,8.114666557312011,31.699810594055386,9.491209735870363,98.1449867220278,27.921642390886944,422.3171383822407,11.15999984741211,8.119999885559082,34.14412257062064,9.555959759818183,98.1430007623743,27.89091359641817,422.2726166068183,11.15999984741211,8.119999885559082,34.165183230770964,9.754411385854086,98.14345964784977,27.837403872807823,422.2346582808318,11.15999984741211,8.119999885559082,34.136384677622054,10.136438314649796,98.14221031754107,27.748697459432808,422.2250019412572,11.15999984741211,8.119999885559082,32.126972458892396,10.224042773776583,98.1460240286368,1292.0
2021-01-01 18:00:00+00:00,29.27928058332867,414.9099307010792,10.805333073933921,8.510666656494141,37.497643879784476,19.978806997934974,92.23418013396088,29.230797302193107,414.8660303327772,10.81999969482422,8.5,37.47980368243324,19.347551216549338,92.2321518085621,29.19261387719049,414.8232853345518,10.81999969482422,8.5,37.1448141392072,18.979406613243953,92.23131447120949,29.16755879508125,414.78062923290116,10.81999969482422,8.5,37.120674840609226,19.353530432383216,92.23099721555359,29.215212291611557,414.7379731383148,10.81999969482422,8.5,37.14605981959237,17.485335000356038,92.23135804918077,1310.0
2021-10-26 10:00:00+00:00,28.356015569633907,420.15911448160796,11.460000038146973,8.0,25.620677069293126,13.835417317284481,97.25450935928909,28.301034011311003,420.06393889674433,11.460000038146973,8.0,25.72348005625937,14.992751853730946,97.25858412566008,28.27177190621694,419.96876329492636,11.460000038146973,8.0,26.716871440278158,16.586994945738052,97.2626588694255,28.276706436210212,419.8735877086497,11.460000038146973,8.0,26.429137255615654,15.761015876134234,97.26878163373028,28.101930847167967,419.7784121266118,11.534666633605955,7.971999804178875,28.9807609324985,16.945241995917424,97.28443919146505,1303.0
2021-02-05 01:00:00+00:00,29.40180112202962,410.9408704206678,10.5600004196167,8.340000152587889,37.670750804675954,24.37576380411784,94.25160757276748,29.366627687083344,410.9645068754973,10.5600004196167,8.340000152587889,37.440644906097,25.018589045206703,94.251931254069,29.257425165441298,410.9885011404531,10.5600004196167,8.340000152587889,37.41634482966529,24.148534548017718,94.25114416899505,29.16853568236033,411.01249532063787,10.5600004196167,8.340000152587889,37.291733132865694,24.517794005076087,94.25057860762985,29.061988752683007,411.0365909180818,10.5600004196167,8.340000152587889,37.69634509099854,25.162686578962546,94.25070730138708,1313.0
